LoanID,InterestRate
39592439,0.07389
39622607,0.12172699999999996
39793398,0.11768699999999997
39592010,0.08505300000000016
39572755,0.06638799999999993
39693114,0.1429129999999999
39652605,0.11775400000000008
39582419,0.17256300000000002
39523485,0.14797500000000002
39532890,0.10935999999999992
39722676,0.18109299999999995
39732589,0.1753570000000001
39562542,0.17454599999999995
39602641,0.07883600000000003
39732527,0.11523699999999999
39592471,0.1684760000000001
39702644,0.17639499999999997
39562575,0.175518
39742726,0.21593700000000002
39652608,0.073831
39752812,0.08185100000000003
39632604,0.14271499999999995
39702209,0.11098899999999995
39712698,0.07860300000000003
39602627,0.08008300000000006
39612617,0.115628
39532877,0.2089600000000001
39562594,0.146948
39682898,0.11873800000000001
39542761,0.11272899999999998
39592463,0.20770400000000017
39552639,0.07595500000000005
39712617,0.07956000000000003
39572707,0.11586199999999995
39702666,0.07034900000000001
39592517,0.1441809999999999
39602695,0.24275600000000006
39693093,0.20366100000000004
39652628,0.112641
39552679,0.07855300000000008
39542763,0.177965
39592561,0.11579899999999987
39837119,0.18066200000000002
39917115,0.146866
39682720,0.1783700000000001
39662619,0.14050999999999997
39592279,0.11039999999999997
39762501,0.20750300000000008
39632356,0.11383999999999993
39572521,0.11832899999999993
39542636,0.14460599999999998
39582384,0.11219399999999993
39712572,0.14253799999999994
39562528,0.17588700000000013
39542656,0.16853200000000013
39632445,0.07902500000000003
39672522,0.17235100000000003
39602579,0.24059200000000003
39742646,0.20065300000000014
39732482,0.14425400000000002
39592434,0.1740790000000001
39752735,0.1765880000000001
39652109,0.11956199999999989
39702609,0.075265
39602588,0.145214
39523383,0.14938100000000007
39662601,0.15269900000000003
39572648,0.11995900000000001
39592445,0.16891700000000004
39762557,0.14702500000000004
39652414,0.11307799999999991
39523380,0.14580999999999997
39662588,0.173835
39692991,0.06855799999999994
39642615,0.149191
39592437,0.17169400000000004
39542652,0.11602099999999992
39682776,0.077145
39552617,0.1114239999999999
39662611,0.14352499999999999
39682796,0.11056499999999997
39582387,0.17084700000000003
39612439,0.1760020000000001
39722557,0.14703499999999994
39722582,0.20441700000000004
39732434,0.17771900000000007
39622520,0.21079999999999988
39682809,0.11825999999999998
39642604,0.07142699999999996
39662607,0.10913599999999997
39562308,0.14930499999999994
39732486,0.14625999999999995
39612570,0.111943
39572644,0.07646200000000004
39662615,0.113891
39692876,0.21059300000000017
39532789,0.145147
39582364,0.14668699999999998
39622495,0.14122599999999993
39762567,0.07600000000000003
39523356,0.11368999999999993
39732448,0.20476899999999998
39682750,0.11745499999999992
39672599,0.17816700000000002
39682795,0.14366699999999996
39562375,0.1446179999999999
39552596,0.14520899999999998
39662608,0.14794099999999996
39712326,0.17062200000000005
39762553,0.11854899999999993
39612548,0.06755299999999996
39712543,0.209892
39523417,0.1223
39622511,0.11283799999999994
38565065,0.11336700000000001
38594557,0.15311800000000003
38467618,0.16853200000000015
38476022,0.145424
38476522,0.2049540000000001
38415338,0.2582659999999997
38656846,0.11516299999999996
38479270,0.14992100000000005
38469223,0.1762990000000001
38639532,0.11521499999999996
38658591,0.12026299999999993
38417644,0.10941799999999996
38600462,0.08022600000000005
38579577,0.176281
38429794,0.15012100000000003
38419277,0.149446
38722142,0.14478499999999997
38630488,0.23397700000000007
39699248,0.1544480000000001
39619428,0.15206400000000003
39749543,0.144729
39661564,0.07886200000000004
39569349,0.19504999999999995
39579394,0.17241600000000012
39531306,0.1623390000000002
39721099,0.199778
39631127,0.1418639999999999
39560985,0.175755
39168162,0.06471499999999997
39068135,0.14432899999999996
39761714,0.11422199999999995
39522336,0.07153799999999999
38792551,0.17428300000000008
39792309,0.11711900000000001
39611654,0.13822599999999985
39380333,0.11336799999999995
39240408,0.18235700000000005
39340392,0.17203100000000002
39349976,0.11596900000000002
39310398,0.20001200000000008
39440409,0.12359699999999994
39459400,0.14683700000000005
39259336,0.17661700000000008
39239295,0.152411
39379280,0.17458500000000007
39579690,0.11779099999999997
39719760,0.06944999999999997
39619964,0.21017699999999992
39651930,0.11742399999999989
39591567,0.21697600000000006
39671361,0.11474599999999993
39551652,0.14520199999999994
39641773,0.17057500000000003
39611735,0.13839099999999985
39791963,0.20338
39792213,0.144696
39791153,0.11746499999999996
39650723,0.17233000000000007
39680657,0.10904699999999998
39670828,0.14752600000000002
39791728,0.11943499999999999
39621187,0.17042100000000007
39752505,0.1721850000000001
39702185,0.1424199999999999
39532476,0.17932900000000004
39532363,0.11935799999999999
39641742,0.181282
39552398,0.1426199999999999
39542090,0.17725099999999996
39672224,0.15079300000000007
39762111,0.07859000000000005
39682311,0.08762500000000006
39552394,0.20852000000000004
39721997,0.11550399999999997
39612027,0.11689799999999996
39552027,0.084807
39632058,0.1687170000000001
39582147,0.12222199999999991
39592225,0.14634399999999992
39682462,0.188294
39642229,0.17589400000000005
39632257,0.1147349999999999
39542247,0.11561299999999994
39642312,0.14630400000000002
39522865,0.14525299999999988
39621962,0.14122899999999985
39692786,0.17783900000000005
39712183,0.1693620000000001
39542010,0.17940499999999995
39642483,0.14459999999999998
39542557,0.14459499999999995
39523309,0.11063999999999995
39523324,0.176085
39523332,0.07597900000000002
39622466,0.06540399999999992
39692948,0.20788299999999998
39523295,0.07803100000000002
39622400,0.11903799999999994
39732396,0.147382
39532747,0.07551900000000007
39572502,0.11474699999999993
39592376,0.143064
39752679,0.11738100000000001
39722530,0.11290299999999996
39732451,0.08306400000000005
39742599,0.11916899999999997
39552588,0.07450699999999999
39702489,0.11600999999999996
39752659,0.181713
39532764,0.11802
39672517,0.1481679999999999
39562459,0.08075500000000005
39762506,0.206886
39652552,0.14388299999999998
39612450,0.20508000000000007
39662461,0.20358499999999985
39762436,0.11286599999999997
39682703,0.17383800000000016
39672542,0.21467800000000004
39702558,0.14528699999999983
39672575,0.17805700000000002
39632379,0.08094800000000008
39662527,0.1409539999999999
39652533,0.06949499999999995
39632503,0.199396
39582294,0.121991
39642493,0.20933
39712453,0.2327230000000001
39612480,0.07503500000000002
39692898,0.17487499999999997
39572533,0.14578499999999997
39722529,0.1449189999999999
39732440,0.17040700000000011
39632488,0.11908699999999996
39732443,0.07982800000000004
39523384,0.06949299999999997
39642586,0.1705240000000001
39622313,0.08126300000000007
39702453,0.071798
39702467,0.07879800000000002
39662476,0.18348799999999998
39642530,0.12140899999999993
39572561,0.14991099999999993
39662546,0.24521900000000005
39702544,0.11547299999999998
39672524,0.07363700000000001
39692965,0.11406699999999988
39632371,0.11660699999999995
39732386,0.17871900000000007
39722463,0.14887900000000007
39582305,0.20979499999999998
39622390,0.11838599999999992
39692891,0.16924600000000015
39752671,0.07292899999999998
39632462,0.180662
39692908,0.15363800000000008
39672562,0.1499179999999999
39702563,0.1419869999999999
39622372,0.20472499999999996
39602515,0.146558
39652505,0.07698100000000002
39732445,0.2539550000000001
39542594,0.15052000000000004
39652535,0.1440049999999999
39712510,0.149196
39662571,0.07840200000000004
39742604,0.08107500000000005
39672561,0.12229799999999992
39612555,0.06871699999999997
39562487,0.17262699999999992
39652420,0.14403499999999989
39702484,0.14177799999999985
39552502,0.24259700000000003
39552520,0.12283799999999997
39712466,0.07278199999999999
39642539,0.11335300000000002
39692911,0.14430099999999993
39562445,0.18218299999999998
39523362,0.06765899999999994
39652527,0.18123099999999998
39762520,0.14701200000000003
39682779,0.14681499999999997
39682780,0.06776099999999995
39672477,0.08068100000000004
39762427,0.20714
39622415,0.14675600000000005
39592368,0.08026300000000003
39642540,0.179041
39532769,0.175488
39642570,0.20592300000000002
39742608,0.24304600000000012
39642582,0.07535900000000004
39762518,0.11938199999999993
39662598,0.08210400000000005
39562368,0.14734499999999998
39732392,0.2142710000000001
39682694,0.102241
39672483,0.17848000000000003
39692894,0.2070330000000001
39542572,0.20644299999999993
39542595,0.10838399999999998
39532497,0.12127699999999995
39712494,0.1736030000000001
39542606,0.14470499999999997
39602572,0.11139399999999995
39662450,0.15214100000000014
39572514,0.14373499999999997
39692900,0.15193099999999998
39572528,0.17367800000000003
39652520,0.13867899999999989
39642557,0.14759200000000003
39742596,0.17677300000000007
39532814,0.14214499999999997
39742533,0.17125100000000004
39662453,0.14390199999999992
39523305,0.12283099999999997
39652497,0.11572899999999996
39652498,0.18024099999999993
39602535,0.07746300000000005
39692943,0.11429499999999994
39722563,0.07583300000000005
39582375,0.173353
39662451,0.10941199999999997
39632394,0.07891500000000001
39622402,0.1854669999999999
39652508,0.15430699999999997
39612502,0.17186800000000002
39552542,0.11157099999999996
39612523,0.14435699999999993
39672584,0.14302399999999998
39742532,0.1175919999999999
39552494,0.1414419999999999
39602528,0.21087600000000006
39712480,0.1108039999999999
39722573,0.1427399999999999
39642594,0.207439
38362337,0.14775799999999997
38302317,0.14285799999999996
38524611,0.19973500000000002
38587387,0.1161519999999999
38596338,0.21225300000000008
38586466,0.14126599999999986
38426504,0.07757100000000006
38446511,0.11662399999999998
38449389,0.14670999999999998
38418036,0.11646999999999995
38618857,0.1847590000000001
38559589,0.07527600000000001
38438187,0.11298899999999992
38438538,0.14700899999999997
38558614,0.211095
38619375,0.11064799999999994
38700137,0.17177200000000006
38659792,0.25850399999999973
38439976,0.20456599999999997
38792434,0.11558299999999991
38842359,0.07874600000000004
39639145,0.213633
39661570,0.201908
39400733,0.17189800000000005
39701547,0.15148499999999995
39759310,0.08174900000000009
39749572,0.24030200000000013
39710895,0.17942200000000003
39621001,0.14118699999999992
39531434,0.14840399999999992
39279134,0.183748
39671622,0.07955000000000005
39359255,0.07342500000000005
39270509,0.19777200000000003
39280488,0.07706800000000008
39380142,0.14427399999999996
39399351,0.23173300000000008
39329509,0.144248
39329429,0.17711699999999997
39239713,0.11162599999999992
39749772,0.07039099999999998
39520682,0.14723
39701796,0.14636099999999996
39682072,0.11260899999999996
39571819,0.07931800000000006
39741944,0.07209099999999996
39692103,0.14421699999999993
39621251,0.14826099999999998
39711658,0.14578000000000002
39731680,0.1708300000000001
39682158,0.13967099999999988
39711945,0.11300099999999993
39581238,0.12053299999999996
39561755,0.14892799999999998
39532149,0.11776399999999995
39640735,0.14442799999999995
39560655,0.11680499999999996
39580518,0.17092600000000005
39660845,0.21181800000000006
39791487,0.1719310000000001
39572378,0.17706700000000009
39552403,0.08085600000000007
39523161,0.06831699999999997
39612366,0.07542800000000001
39722382,0.11885499999999995
39542459,0.11863399999999993
39762341,0.20497800000000002
39722397,0.2034989999999999
39552404,0.07273800000000001
39532651,0.07711400000000004
39632314,0.06496999999999999
39762343,0.184227
39702405,0.17233400000000013
39762329,0.14723799999999998
39552406,0.15024
39602437,0.14687100000000006
39702407,0.152508
39592267,0.12064299999999997
39642382,0.11292399999999994
39542448,0.11215099999999997
39652358,0.17405000000000004
39652360,0.15123699999999998
39523173,0.12439299999999996
39702389,0.12069899999999997
39523172,0.1778260000000001
39572404,0.12189799999999995
39682597,0.2063220000000001
39602425,0.14660599999999996
39742459,0.14893699999999999
39692814,0.11954399999999993
39742460,0.17375700000000008
39652362,0.17341800000000002
39552409,0.07919000000000005
39752570,0.14380999999999994
39542456,0.145877
39523162,0.18255200000000016
39762350,0.11874499999999996
39642391,0.11150999999999989
39592272,0.11475399999999997
39762351,0.08083200000000001
39762362,0.069786
39712384,0.143582
39523180,0.076628
39523194,0.21256900000000012
39532661,0.16838200000000014
39732307,0.06576699999999996
39572411,0.12197499999999994
39752576,0.07633400000000001
39552437,0.11924899999999998
39702401,0.11162799999999994
39523184,0.14539399999999994
39642399,0.14346599999999995
39592263,0.11201799999999995
39652255,0.11956899999999993
39692627,0.14565399999999995
39712320,0.14770499999999992
39612330,0.2566929999999997
39712361,0.17118500000000011
39762325,0.14690500000000006
39793716,0.12150199999999996
39532600,0.11393299999999996
39722360,0.11588499999999993
39523105,0.1444359999999999
39582170,0.12180799999999996
39752534,0.14623800000000006
39652347,0.1444479999999999
39612362,0.11214099999999995
39642334,0.11836499999999994
39732261,0.14486999999999997
39602390,0.11446599999999992
39682575,0.15271700000000007
39702368,0.184732
39592232,0.141611
39793509,0.1428879999999999
39731947,0.1716060000000001
39621981,0.06670299999999994
39662234,0.06982299999999997
39562214,0.07894300000000001
39602389,0.20657000000000003
39542430,0.14229599999999995
39732165,0.14233999999999994
39752525,0.229905
39572349,0.07218500000000003
39582156,0.112953
39582148,0.17236700000000016
39612352,0.07934800000000003
39612349,0.14713699999999996
39612355,0.07918000000000006
39602412,0.07177099999999999
39572089,0.11608499999999992
39591975,0.20504399999999998
39612327,0.08054400000000005
39532613,0.079648
39622244,0.11493799999999994
39692776,0.1448369999999999
39552400,0.19397299999999998
39692346,0.11109899999999988
39631983,0.118261
39592195,0.11385599999999998
39662333,0.18013699999999996
39612017,0.15371600000000007
39722269,0.078852
39752514,0.14376399999999998
39742413,0.12286999999999994
39572356,0.1778470000000001
39562267,0.14426999999999998
39562273,0.18736299999999997
39552375,0.14131599999999986
39752515,0.14652499999999993
39622248,0.147382
39662352,0.146678
39542442,0.14970100000000003
39662061,0.14197599999999994
39523130,0.17180800000000004
39532636,0.205701
39682584,0.1755320000000001
39752228,0.14335099999999995
39662308,0.08223100000000011
39622219,0.11167899999999994
39732238,0.08182500000000012
39692768,0.1385209999999999
39662339,0.1542089999999999
39722371,0.15278700000000003
39742417,0.11188399999999989
39742431,0.07658600000000006
39532257,0.2440220000000001
39662316,0.07838900000000006
39592227,0.18017000000000002
39602033,0.2182270000000002
39632159,0.21013399999999996
39779151,0.14325699999999997
39532599,0.19941599999999998
39762307,0.14473699999999995
39562262,0.07193599999999997
39552385,0.066745
39692781,0.11713799999999995
39692785,0.11800599999999996
39672373,0.08035300000000008
39732214,0.17264000000000018
39562243,0.148031
39622237,0.20827399999999993
39762312,0.145761
39642358,0.11676199999999999
39582190,0.20405500000000007
39742433,0.25781999999999955
39562250,0.11956099999999997
39752533,0.11105899999999994
39742406,0.11421999999999999
39523132,0.2409999999999999
39642445,0.2428750000000001
39612413,0.11307299999999999
39662380,0.20578600000000014
39642409,0.150114
39652390,0.07119600000000001
39652398,0.11820899999999991
39632355,0.11492000000000001
39692847,0.07975800000000001
39732353,0.20633300000000013
39552463,0.14644399999999996
39532720,0.20967
39642473,0.07917400000000009
39732315,0.11868499999999994
39732316,0.146351
39632342,0.10963799999999992
39762367,0.176516
39682638,0.11474099999999993
39712425,0.11411399999999995
39752602,0.2034850000000001
39642472,0.17288000000000003
39602495,0.14468799999999998
39742523,0.14174299999999987
39572414,0.06837099999999993
39641990,0.07352500000000002
39523226,0.144104
39752603,0.14720399999999997
39542515,0.17968399999999998
39612393,0.15074099999999999
39552439,0.2061840000000001
39752581,0.17518600000000006
39602451,0.20908099999999996
39642413,0.24166100000000018
39652413,0.17375600000000002
39722439,0.1453639999999999
39622319,0.18035200000000007
39632390,0.11454899999999996
39752628,0.14441099999999993
39712405,0.08543400000000007
39622296,0.079563
39642433,0.20496600000000004
39552453,0.1773159999999999
39712428,0.08065300000000006
39622336,0.11857499999999989
39612397,0.08217400000000008
39592293,0.07452799999999997
39712413,0.11547799999999997
39652415,0.14008799999999988
39523265,0.08012900000000009
39622374,0.07772100000000001
39592322,0.15445200000000006
39692828,0.14145699999999997
39722426,0.11480499999999988
39582248,0.17898400000000003
39662398,0.14390499999999995
39582256,0.25902999999999965
39632374,0.0807300000000001
39702449,0.07854700000000006
39712437,0.149785
39542530,0.1747970000000001
39523213,0.207062
39732335,0.21134400000000006
39702436,0.1149399999999999
39523253,0.143417
39702428,0.2123540000000001
39762383,0.145585
39523231,0.14505699999999996
39532707,0.17164100000000018
39742511,0.14164399999999996
39592295,0.182036
39523232,0.1487720000000001
39752610,0.11589299999999994
39592314,0.2069930000000001
39592298,0.14716200000000004
39552458,0.11516899999999997
39572467,0.2071300000000001
39682664,0.14381399999999997
39692836,0.24265500000000015
39672441,0.1131339999999999
39523257,0.17786000000000007
39542533,0.11850699999999997
39702422,0.1480970000000001
39532695,0.11941099999999998
39612427,0.158483
39523250,0.14680600000000005
39582291,0.07654300000000001
39542501,0.17024899999999998
39662441,0.14274099999999995
39523283,0.14769400000000005
1276637,0.145167
12595133,0.18291099999999993
27661591,0.07715200000000007
37741776,0.11433899999999991
38414261,0.14394599999999996
38614784,0.17576800000000004
38527278,0.1684010000000001
38656169,0.151841
38516904,0.23672900000000008
38506460,0.17262900000000003
38528771,0.11576499999999994
38579411,0.14691700000000002
38498329,0.21474099999999985
38629186,0.14695100000000005
38639778,0.11709999999999988
38655680,0.20847799999999997
39769808,0.20168000000000014
39589264,0.11933900000000003
39360703,0.15355999999999997
39679145,0.17315600000000003
39701532,0.11866599999999995
39649419,0.14780799999999997
39669335,0.147265
39629590,0.13880599999999987
39521656,0.24108800000000002
39659574,0.07483400000000004
39639569,0.24040000000000014
39671174,0.08095600000000007
39751180,0.21378499999999995
39058272,0.11817899999999996
39601668,0.203584
39793045,0.16737800000000014
39792408,0.161327
39792647,0.14850600000000003
38752555,0.182217
39330231,0.11380099999999992
39379532,0.11171399999999995
39439690,0.11732699999999992
39299780,0.11245299999999996
39549762,0.17851500000000006
39750214,0.18363699999999994
39649983,0.07911300000000004
39560141,0.11587799999999994
39690153,0.25867499999999977
39520321,0.11372299999999994
39752099,0.17584799999999998
39521880,0.07592700000000004
39561681,0.11426099999999993
39651380,0.11063399999999998
39621392,0.11679199999999998
39522677,0.14536299999999996
39711900,0.08401500000000008
39522586,0.17789200000000005
39641871,0.14884100000000008
39671840,0.15250500000000006
39751868,0.1421699999999999
39752084,0.16824500000000014
39711908,0.07565100000000002
39591767,0.11391500000000003
39671425,0.17603299999999997
39561793,0.14215199999999995
39550621,0.1679940000000001
39650527,0.14276199999999992
39650686,0.24331300000000006
39791256,0.19886100000000007
39791901,0.14604699999999995
39650209,0.17588500000000007
39592076,0.08854200000000004
39692616,0.11517799999999996
39542311,0.11496500000000004
39602287,0.07995600000000008
39672270,0.14596099999999998
39692685,0.200462
39742329,0.11054799999999992
39712271,0.14990699999999996
39592152,0.11205599999999992
39742376,0.11680699999999994
39722345,0.121946
39612324,0.11484999999999992
39762012,0.11920699999999995
39582035,0.11725200000000001
39702239,0.17803999999999995
39592114,0.07469700000000006
39582119,0.146348
39712248,0.14452099999999993
39572299,0.20058799999999993
39662271,0.14154399999999984
39672325,0.1405259999999999
39752508,0.06675199999999991
39591832,0.174587
39582040,0.146551
39642233,0.14670800000000003
39652253,0.14479699999999998
39523037,0.24020400000000008
39622167,0.148816
39652294,0.15238800000000008
39712276,0.24053200000000005
39662258,0.11445299999999993
39642309,0.15091700000000005
39632269,0.07808500000000004
39612331,0.07550500000000002
39632090,0.15038099999999996
39622084,0.14192599999999994
39562139,0.12011299999999993
39592089,0.11562399999999995
39572225,0.14913500000000007
39662214,0.17910900000000013
39642247,0.21291400000000002
39652273,0.11655999999999996
39642278,0.14133299999999993
39542358,0.15074700000000005
39702315,0.14140699999999995
39793293,0.17288099999999995
39572108,0.14748399999999998
39612189,0.14728300000000003
39752374,0.14328999999999992
39572199,0.12206799999999995
39622106,0.11658799999999996
39672275,0.16856000000000013
39592105,0.15023999999999996
39632208,0.11535100000000002
39582108,0.17380600000000002
39542339,0.24239800000000017
39602319,0.08058
39692701,0.14453099999999997
39762036,0.11452999999999998
39522968,0.11155799999999991
39692578,0.1189789999999999
39592079,0.17960200000000004
39552275,0.20722100000000004
39722284,0.179786
39712235,0.07903400000000003
39722303,0.20154599999999998
39652285,0.14588499999999996
39642303,0.11791799999999993
39642305,0.1448309999999999
39662262,0.11626399999999998
39532585,0.07621900000000002
39692734,0.14584900000000003
39752381,0.07606300000000003
39562153,0.20226499999999994
39622104,0.11414699999999993
39732133,0.17384600000000008
39612238,0.1410429999999999
39672265,0.150365
39622121,0.1975190000000001
39652272,0.11821699999999997
39752423,0.14237599999999986
39622171,0.11319599999999996
39523068,0.08379400000000013
39532561,0.07780900000000003
39752469,0.07563500000000001
39682539,0.11566999999999993
39742356,0.175218
39732213,0.20680600000000005
39602353,0.11703099999999993
39552346,0.11533399999999995
39542375,0.14848299999999995
39672225,0.17191100000000012
39562118,0.11352299999999996
39682502,0.147693
39572265,0.14271099999999995
39642290,0.142171
39732192,0.144125
39752489,0.15365999999999988
39632261,0.11093799999999998
39692740,0.11601699999999994
39632147,0.21285499999999996
39572230,0.20869700000000016
39562164,0.11090799999999996
39632204,0.14766400000000002
39692670,0.14751399999999995
39552312,0.17454000000000008
39523055,0.1454219999999999
39672299,0.145333
39612318,0.11506399999999997
39732231,0.1440689999999999
39682442,0.14340599999999992
39582021,0.155097
39712192,0.21298400000000003
39622092,0.11631499999999996
39562120,0.182343
39532501,0.146742
39572216,0.17979199999999995
39612226,0.11825599999999993
39672287,0.112697
39592150,0.17420400000000005
39652307,0.17621899999999993
39652306,0.14092399999999988
39562219,0.07963900000000008
39523085,0.12194699999999997
39742264,0.15429600000000007
39602270,0.14304199999999997
39552263,0.17348200000000003
39712203,0.11509699999999995
39622140,0.145402
39722297,0.1201399999999999
39712283,0.11149899999999992
39722320,0.11637999999999998
39632234,0.1557300000000001
39532573,0.17686700000000002
39532588,0.14590499999999998
39752176,0.208961
39722109,0.1687800000000001
39692574,0.150314
39732127,0.20882700000000004
39672231,0.11232999999999992
39542291,0.12103199999999995
39682518,0.14683600000000005
39672294,0.17361600000000008
39552324,0.07529100000000002
39632262,0.12169700000000003
39752493,0.18761399999999992
39742382,0.07331099999999996
39572189,0.116372
39672269,0.11739799999999999
39682519,0.18120300000000003
39732168,0.14613599999999993
39622179,0.119431
39642308,0.07803600000000002
39632237,0.14800899999999995
39712159,0.14299399999999998
39652203,0.1730120000000001
39642230,0.20149500000000006
39542278,0.11445099999999998
39652249,0.17588800000000007
39622110,0.149286
39682479,0.201747
39562146,0.17573400000000006
39692610,0.14881500000000006
39612243,0.17797300000000005
39552302,0.073809
39582118,0.1145709999999999
39692683,0.14860500000000004
39742332,0.14367699999999997
39642299,0.08178099999999999
39712291,0.15094500000000002
39752483,0.17619799999999994
39602358,0.14227400000000007
39612031,0.07014999999999999
39632158,0.23251000000000002
39722264,0.11566699999999998
39632201,0.1390109999999999
39552303,0.14239599999999997
39592110,0.11457599999999994
39762251,0.11647899999999993
39702280,0.18310600000000002
39642292,0.1429199999999999
39562204,0.14475000000000002
39523062,0.170604
39682534,0.24140600000000012
39622200,0.12158299999999995
39602098,0.1147149999999999
39722085,0.14220499999999986
39642241,0.17315999999999998
39552304,0.15105800000000014
39742316,0.17774600000000007
39752459,0.14349899999999993
39572295,0.14301699999999998
39552327,0.20643599999999998
39552333,0.07912300000000005
39712285,0.077888
39742371,0.11444499999999998
39602359,0.10919300000000011
39592186,0.11789100000000001
14388041,0.07807400000000003
38624247,0.17387200000000008
38221807,0.14008199999999987
38655196,0.08145800000000009
38497247,0.20530500000000015
38526667,0.20491800000000013
38596163,0.10940399999999992
38655815,0.17747800000000008
38506172,0.209798
38506335,0.10463299999999995
38436385,0.116585
38626032,0.11604399999999992
38606115,0.1416289999999999
38539732,0.208874
38639318,0.11604699999999996
38449476,0.147293
38538275,0.171871
38700138,0.10871299999999998
38549912,0.14761600000000002
38699940,0.06665099999999995
38892128,0.176358
39549360,0.14797399999999994
39619543,0.18036699999999997
39749403,0.20631199999999997
39599430,0.076902
39619695,0.14264599999999988
39560834,0.11418399999999997
39640945,0.20642200000000005
39649484,0.14769500000000005
39691344,0.11297599999999995
39048322,0.07342700000000002
39571591,0.16919300000000004
39681860,0.07793700000000003
39409224,0.07997600000000005
39792843,0.14783799999999997
39793149,0.07988000000000005
39309132,0.159453
39792551,0.11945399999999996
39792603,0.14286799999999994
39792729,0.14432999999999993
39280285,0.13978099999999993
39350367,0.14972000000000005
39360344,0.11151499999999993
39400466,0.14365099999999992
39270265,0.14244300000000001
39480480,0.11849899999999992
39399507,0.07931500000000008
39249568,0.07580600000000005
39369432,0.1408119999999999
39610075,0.14571500000000007
39530160,0.11591099999999996
39700209,0.17643799999999998
39761371,0.11784699999999995
39661367,0.15629400000000002
39711940,0.14727699999999996
39522398,0.08077100000000005
39531528,0.14698699999999992
39681931,0.11963799999999997
39611792,0.11235199999999997
39731802,0.07823600000000003
39731720,0.149554
39731807,0.1402819999999999
39692204,0.11705600000000002
39541544,0.17610899999999993
39741767,0.143571
39792178,0.122442
39730812,0.11533499999999995
39660587,0.07851499999999997
39690711,0.14908200000000005
39600684,0.143876
39691051,0.1737100000000001
39570810,0.11823099999999995
39531099,0.11582999999999995
39750772,0.07516100000000005
39590456,0.07771000000000004
39620540,0.18053099999999994
39771011,0.07736000000000003
39620474,0.182582
39692341,0.110664
39572022,0.17768999999999996
39672039,0.147923
39722063,0.14445699999999992
39722073,0.15359099999999998
39591965,0.12091499999999998
39621991,0.11270999999999992
39591973,0.10977099999999998
39692460,0.17129800000000006
39742188,0.07869000000000005
39622030,0.12484599999999997
39722172,0.12487399999999999
39762162,0.11921399999999999
39522964,0.1127609999999999
39682449,0.1154479999999999
39752368,0.181843
39712094,0.14639100000000002
39552080,0.11866399999999995
39722116,0.07495
39672147,0.07944100000000004
39692518,0.11822599999999994
39682454,0.17422800000000005
39631972,0.1708630000000001
39722067,0.07754800000000003
39562014,0.15031800000000003
39652110,0.08271399999999997
39552035,0.07335300000000002
39722098,0.11895099999999992
39712108,0.07608400000000003
39522932,0.06679799999999995
39602185,0.14416299999999987
39722208,0.20922799999999994
39692554,0.07548800000000003
39652223,0.1790759999999999
39532477,0.07643
39532494,0.11043700000000001
39712190,0.2041850000000001
39522802,0.2584239999999996
39712070,0.16885600000000006
39542122,0.11716199999999992
39692443,0.14610199999999993
39522892,0.07667900000000002
39682383,0.11526499999999999
39542185,0.175341
39552109,0.20420399999999997
39622026,0.11398799999999999
39542208,0.2574699999999996
39542217,0.08374300000000011
39642190,0.17400200000000002
39762156,0.18480700000000003
39712155,0.14410599999999993
39552236,0.11953999999999997
39793535,0.08064700000000011
39612095,0.07618000000000001
39542164,0.07935500000000005
39542184,0.14901499999999998
39642150,0.17324900000000018
39652165,0.20517999999999995
39552135,0.11749199999999997
39722158,0.07994700000000007
39712172,0.11503799999999996
39552208,0.1741490000000001
39602244,0.11630899999999997
39542106,0.15162400000000004
39762059,0.1404869999999999
39712072,0.14457799999999998
39652099,0.11517299999999993
39602128,0.14522100000000002
39732073,0.06811499999999994
39762109,0.14556099999999986
39722128,0.11986699999999989
39672131,0.11470399999999993
39652170,0.07655600000000003
39652167,0.11454999999999992
39712143,0.15949800000000003
39532423,0.11345699999999988
39652189,0.23289400000000005
39692545,0.14102299999999995
39522965,0.115252
39542254,0.14324999999999988
39632009,0.177397
39692444,0.11771599999999996
39542126,0.14922900000000003
39712075,0.07916700000000008
39621985,0.11633799999999996
39692457,0.07603400000000005
39752285,0.11949299999999993
39602140,0.17594200000000002
39662153,0.14447299999999996
39742239,0.17891300000000013
39552215,0.14936699999999997
39582031,0.19663400000000006
39682369,0.07548600000000001
39542130,0.17719
39532354,0.17145200000000005
39552063,0.17397400000000002
39642129,0.11877699999999994
39682397,0.14675
39542205,0.20801099999999995
39752317,0.14518299999999995
39552116,0.11298499999999999
39622040,0.07603200000000002
39522951,0.17854199999999998
39562085,0.08103800000000007
39702175,0.14233899999999994
39542243,0.14481899999999992
39582016,0.23554799999999998
39672193,0.11053899999999998
39692560,0.126605
39752227,0.15099500000000007
39542132,0.14475999999999994
39591958,0.1119159999999999
39591970,0.14579800000000004
39642118,0.1448689999999999
39742157,0.14540699999999987
39652115,0.17957099999999998
39662085,0.15502800000000003
39682386,0.145573
39752293,0.14980000000000004
39612136,0.14650199999999994
39762135,0.07634600000000004
39662125,0.11990699999999997
39542211,0.19960500000000017
39672155,0.06818999999999999
39672167,0.07031399999999997
39552199,0.07408799999999999
39632133,0.171735
39522975,0.16915700000000009
39682461,0.11529999999999992
39522883,0.11522599999999995
39762086,0.07835300000000002
